label,tweetLength,translatedText,hashtagsCount,emojisCount,mentionsCount,exclamationMarksCount,questionMarksCount,sentimentPolarity,sentimentSubjectivity
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,91,WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,101, Dharahara Tower Then and Now: A History of Earthquakes in Nepal \n ,1,0,0,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,96,WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal  ,1,0,0,0,0,0.0,0.0
real,91,WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,91,WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,136,Dharahara Tower Then and Now: A History of Earthquakes in Nepal: A look at some of the worst earthquakes the t... ,0,0,0,0,0,-1.0,1.0
real,103,louis72: RT WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,104,jian0231: RT WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,111,ClaireInTheMood: RT WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower Then and Now: A History of Earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower Then and Now: A History of Earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,107,EricssenWen: RT WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,107,DineenScott: RT WSJ: Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,125,Thinking of friends in Nepal this am - Dharahara Tower Then and Now: A History of Earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,110,Dharahara Tower Then and Now: A History of Earthquakes in Nepal - India Real Time - WSJ ,0,0,0,0,0,0.2,0.30000000000000004
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,137,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via   (Earthquakes),0,0,1,0,0,0.0,0.0
real,100,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via ,0,0,1,0,0,0.0,0.0
real,86,Dharahara Tower Then and Now: A History of Earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,110,Dharahara Tower Then and Now: A History of Earthquakes in Nepal  via   ,1,0,1,0,0,0.0,0.0
real,86,Dharahara Tower Then and Now: A History of Earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,86,Dharahara Tower then and now: A history of earthquakes in Nepal ,0,0,0,0,0,0.0,0.0
real,110,Nepal's historic Dharahara tower collapses in massive earthquake  ,0,0,0,0,0,0.0,0.5
real,130, Nepal's historic Dharahara Tower collapses in massive earthquake   Source: ,2,0,0,0,0,0.0,0.5
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara t...    ,3,0,0,0,0,0.0,0.3333333333333333
real,136,  Nepal's historic Dharahara Tower collapses in massive earthquake: The histor...   ,4,0,0,0,0,0.0,0.5
real,106,Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,104, Nepal's historic Dharahara Tower collapses in massive earthquake  ,2,0,0,0,0,0.0,0.5
real,93,Nepal's historic Dharahara Tower collapses in massive earthquake  ,1,0,0,0,0,0.0,0.5
real,93,Nepal's historic Dharahara Tower collapses in massive earthquake  ,1,0,0,0,0,0.0,0.5
real,136,  Nepal's historic Dharahara Tower collapses in massive earthquake: The historic...  di ,2,0,1,0,0,0.0,0.3333333333333333
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara ...    ,3,0,0,0,0,0.0,0.3333333333333333
real,127,Nepal's historic Dharahara Tower collapses in massive earthquake.    ,2,0,0,0,0,0.0,0.5
real,103,Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,106,Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,126,Nepal's historic Dharahara Tower collapses in massive earthquake    ,2,0,0,0,0,0.0,0.5
real,114,shikeb: Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,103,Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,116,TGFTechNews: Nepal's historic Dharahara Tower collapses in massive earthquake   ,2,0,0,0,0,0.0,0.5
real,93,Nepal's historic Dharahara Tower collapses in massive earthquake  ,1,0,0,0,0,0.0,0.5
real,99, News: Nepal's historic Dharahara Tower collapses in massive earthquake ,1,0,0,0,0,0.0,0.5
real,137,Nepal's historic Dharahara Tower col...     |  ,3,0,0,0,0,0.0,0.0
real,125, Nepal's historic Dharahara Tower collapses in massive earthquake    ,4,0,0,0,0,0.0,0.5
real,136,TWMembers:  Nepal's historic Dharahara Tower collapses in massive earthquake    ,4,0,0,0,0,0.0,0.5
real,123,  | Nepal's historic Dharahara tower collapses in massive earthquake  |  - ,3,0,1,0,0,0.0,0.5
real,123,  | Nepal's historic Dharahara tower collapses in massive earthquake  |  - ,3,0,1,0,0,0.0,0.5
real,123,  | Nepal's historic Dharahara tower collapses in massive earthquake  |  - ,3,0,1,0,0,0.0,0.5
real,123,  | Nepal's historic Dharahara tower collapses in massive earthquake  |  - ,3,0,1,0,0,0.0,0.5
real,123,  | Nepal's historic Dharahara tower collapses in massive earthquake  |  - ,3,0,1,0,0,0.0,0.5
real,93,Nepal's historic Dharahara Tower collapses in massive earthquake  ,1,0,0,0,0,0.0,0.5
real,139,:( RT  Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 earthquake struck Nepal. ,0,0,1,0,0,-0.15,0.6666666666666666
real,139,:( RT  Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 earthquake struck Nepal. ,0,0,1,0,0,-0.15,0.6666666666666666
real,116,Historic Dharahara tower collapsed in Kathmandu after a powerful 7.9 earthquake struck Nepal. ,0,0,0,0,0,0.15,0.5
real,121," | After one week, 108 years old man rescued in  READ  ",2,0,0,0,0,0.1,0.2
real,61,in,3,0,0,0,0,0.0,0.0
real,107, devastating  in pictures   ,3,0,0,0,0,-1.0,1.0
real,128,"At least 3,726 people confirmed dead in  after massive quake - Police.   ",3,0,0,0,0,-0.024999999999999994,0.7
real,61,Meanwhile in    ,2,0,0,0,0,0.0,0.0
real,89, shocking pictures everywhere \n  ,3,0,0,0,0,-1.0,1.0
real,113,Breaking: At least 600 people dead so far in  - CNN    ,3,1,0,0,0,-0.13333333333333333,0.6
real,129,Sending prayers to Nepal. Stay Safe Nepal and India!      ,5,0,0,1,0,0.625,0.5
real,125,God have mercy upon  ! All the prayers from  !    ,5,0,0,2,0,0.0,0.0
real,120,   ..God give strenght  to people of  n  ,5,0,0,0,0,0.0,0.0
real,125,Most temples in  collasped..    God Bless  ,5,0,0,0,0,0.5,0.5
real,109, *Graphic Picture*      ,5,0,1,0,0,0.0,0.4
real,115, \n \n \nMy heart is in Nepal now..\nKalbim u an Nepalde.. ,3,0,0,0,0,0.0,0.0
real,126,180 bodies retrieved from debris of Nepal's historic Dharahara tower   ,1,0,0,0,0,0.0,0.0
real,126,180 bodies retrieved from debris of Nepal's historic Dharahara tower   ,1,0,0,0,0,0.0,0.0
real,137,Horrific scenes from Nepal and its enchanting capital Kathmandu - Dharahara Tower brings home scale of destruction ,0,0,0,0,0,-1.0,1.0
real,140,"  Massive earthquake hits Kathmandu Valley in Nepal, in pictures  ",1,0,1,0,0,0.0,1.0
real,139,"  Massive earthquake hits Kathmandu Valley in Nepal, in pictures  ",1,0,1,0,0,0.0,1.0
real,122, Ground split open.  this scares more then anything   ,3,0,1,0,0,0.25,0.5
real,106,Know more about Dharahara Bhimsen Tower that turned into rubble after Nepal quake ,0,0,0,0,0,0.5,0.5
real,132,  Nice Blog  Nepal's historic Dharahara Tower     ,4,0,3,0,0,0.3,0.5
real,109,"Nepal's historic Dharahara Tower collapses, trapping hundreds -  ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,135,"Nepal's historic Dharahara Tower collapses, trapping hundreds: Up to 180 are feared dead in the collapse of the ",0,0,0,0,0,-0.1,0.2
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,100,"Nepal's historic Dharahara Tower collapses, trapping hundreds  ",1,0,0,0,0,0.0,0.0
real,84,"Nepal's historic Dharahara Tower collapses, trapping hundreds ",0,0,0,0,0,0.0,0.0
real,138,"Nepal's Dharahara Tower destroyed, killing dozens: Fragile buildings still pose a threat in  ",0,0,0,0,0,0.0,0.5
real,97,"Nepal's Dharahara Tower destroyed, killing dozens -  ",0,0,0,0,0,0.0,0.0
real,138,"Nepal's Dharahara Tower destroyed, killing dozens Volunteers work to remove debris at Dharahara Tower following th ",0,0,0,0,0,0.0,0.1
real,140, Nepal Kathmandu \nOnce multi-storey Dharahara Tower (Bhimsen Tower( looked like this after the earthquake ,1,0,0,0,0,0.0,0.0
real,138,"nytimes: RT nytimesworld: Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1 ",0,0,0,0,0,0.0,0.0
real,137,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,138,"nytimes: RT nytimesworld: Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1 ",0,0,0,0,0,0.0,0.0
real,141,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832 \n \n",0,0,0,0,0,0.0,0.0
real,133,"RT nytimesworld: Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,139,"RT nytimes ""RT nytimesworld: Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built i ",0,0,0,0,0,0.0,0.0
real,137,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,137,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,137,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,130," Earthquake collapsed Nepal's Dharahara Tower, which was built in 1832  ",0,0,1,0,0,0.0,0.0
real,138,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,138,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,114,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832 ",0,0,0,0,0,0.0,0.0
real,137,"Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832  ",0,0,0,0,0,0.0,0.0
real,132,"RT  Saturday's earthquake collapsed Nepal's nine-story Dharahara Tower, which was built in 1832 ",0,0,1,0,0,0.0,0.0
real,129,"  collapsed Nepal's nine-story Dharahara Tower, which was built in 1832.  ",1,0,0,0,0,0.0,0.0
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, a landmark in ... ",0,0,0,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, a landmark in ... ",0,0,0,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara t...  ,1,0,1,0,0,0.0,0.3333333333333333
real,140,"Nepal's historic Dharahara Tower collapses in massive earthquake  \n\nThe historic Dharahara tower, a landmark in Nep",0,0,0,0,0,0.0,0.3333333333333333
real,137,"Before and after: The Dharahara Tower, one of Kathmandu's landmarks built by Nepal's royal rulers in the 1800s ... ",0,0,0,0,0,0.0,0.0
real,137,"Before and after: The Dharahara Tower, one of Kathmandu's landmarks built by Nepal's royal rulers in the 1800s ... ",0,0,0,0,0,0.0,0.0
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahar...  ,1,0,1,0,0,0.0,0.3333333333333333
real,136," Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... ",1,0,0,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  ",1,0,0,0,0,0.0,0.3333333333333333
real,136,This is Latest! Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower... ,0,0,0,1,0,0.15625,0.475
real,138,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara   ,2,0,0,0,0,0.0,0.3333333333333333
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tow...  ,1,0,0,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The histor...    ,4,0,0,0,0,0.0,0.5
real,134,  Nepal's historic Dharahara Tower collapses in massive earthquake: The historic D...   ,2,2,0,0,0,0.0,0.3333333333333333
real,136,[  ] Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dha...  [  ],2,0,0,0,0,0.0,0.3333333333333333
real,136,[  ] Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dha...  [  ],2,0,0,0,0,0.0,0.3333333333333333
real,136,[  ] Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dha...  [  ],2,0,0,0,0,0.0,0.3333333333333333
real,113,Nepal's historic Dharahara Tower collapses in massive earthquake The historic Dharahara to ,0,0,0,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dhar...  ,1,0,0,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic D...  ,2,0,0,0,0,0.0,0.3333333333333333
real,136," Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... ",1,0,0,0,0,0.0,0.3333333333333333
real,136," Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... ",1,0,0,0,0,0.0,0.3333333333333333
real,136," Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... ",1,0,0,0,0,0.0,0.3333333333333333
real,136," Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... ",1,0,0,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dh...   ,3,0,0,0,0,0.0,0.3333333333333333
real,136,( !  ! ) Nepal's historic Dharahara Tower collapses in massive earthquake: The...  - $  $ -,2,0,0,2,0,0.0,0.5
real,136,( !  ! ) Nepal's historic Dharahara Tower collapses in massive earthquake: The...  - $  $ -,2,0,0,2,0,0.0,0.5
real,136,( !  ! ) Nepal's historic Dharahara Tower collapses in massive earthquake: The...  - $  $ -,2,0,0,2,0,0.0,0.5
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara ...   ,2,0,0,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The histori...  ,1,0,0,0,0,0.0,0.5
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara t...   ,2,0,0,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  Via ",0,0,1,0,0,0.0,0.3333333333333333
real,136,"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ...  via ",0,0,1,0,0,0.0,0.3333333333333333
real,136, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara towe... ,1,0,0,0,0,0.0,0.3333333333333333
real,130, Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dhara...  ,1,0,0,0,0,0.0,0.3333333333333333
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara towe...  Useful? Retweet.,0,0,0,0,1,0.075,0.25
real,139, -- Nepal's historic Dharahara Tower collapses in massive earthquake -- \n\nThe historic Dhar ,0,0,0,0,0,0.0,0.3333333333333333
real,139, -- Nepal's historic Dharahara Tower collapses in massive earthquake -- \n\nThe historic Dhar ,0,0,0,0,0,0.0,0.3333333333333333
real,136,Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara ...   ,2,0,0,0,0,0.0,0.3333333333333333
real,138,Getrealplugins:  Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara ,1,0,0,0,0,0.0,0.3333333333333333
real,136,Nepals historic Dharahara Tower collapses in massive earthquake  The historic Dharahara t ,0,0,0,0,0,0.0,0.3333333333333333
