868,190,875050602
868,192,875050603
868,378,889409590
868,400,879713899
868,493,875680165
868,611,881001249
869,5,888192859
869,274,888193385
869,290,888193136
869,361,888192475
869,619,888193335
869,714,888192475
869,998,888192743
869,1249,888193136
869,1344,888192858
869,1565,888193136
870,6,876465188
870,96,876464755
870,221,876464967
870,298,876465230
870,501,876466687
870,545,876465230
870,572,876464967
870,809,876465230
870,1061,876465335
870,1358,876465144
871,61,879428101
871,102,879428378
871,171,879428481
871,290,879428072
871,330,879428406
871,334,879428481
871,360,879428354
871,539,879428354
871,562,879428378
871,996,879428253
872,131,888478822
872,137,888479151
872,142,888479274
872,158,888478698
872,398,888479034
872,512,888478698
872,565,888479701
872,652,888479582
872,810,888479654
872,971,888479654
873,1,891221165
873,2,891220955
873,131,891221006
873,185,891221165
873,215,891221165
873,244,891221165
873,326,891221206
873,381,891221165
873,825,891221165
873,1201,891221006
874,18,882678105
874,105,882676190
874,151,882678547
874,378,882677345
874,424,882677012
874,474,882677507
874,575,882677012
874,803,882677386
874,857,882677012
874,861,882676190
875,96,891392303
875,99,891392756
875,116,891392303
875,252,891392577
875,269,891392577
875,571,891392577
875,653,891392238
875,960,891392577
875,1024,891392698
875,1117,891392698
876,80,880242503
876,97,880174652
876,107,880174961
876,127,880175503
876,154,880166827
876,199,880167114
876,234,880175023
876,500,880167778
876,601,880167008
876,1063,880167965
877,4,880869239
877,59,880865900
877,158,880865562
877,310,880870130
877,432,880866687
877,493,880866626
877,504,880870854
877,600,880866687
877,914,880871600
877,1197,880865470
878,53,884490825
878,69,884491993
878,154,884491734
878,174,884492519
878,326,884490332
878,383,884493279
878,511,884493060
878,648,884490987
878,649,884493279
878,657,884492828
879,77,876538726
879,79,876537679
879,113,876539636
879,368,876537933
879,414,879052141
879,457,876538506
879,572,876538063
879,754,876538571
879,785,876539187
879,1169,876539186
880,96,887760951
880,98,887761865
880,190,887761249
880,337,887761477
880,421,887760823
880,553,887761174
880,648,887761865
880,653,887760802
880,696,887761865
880,766,887761562
881,138,891754950
881,343,891694249
881,562,891694276
881,593,891694372
881,781,891693497
881,825,891691388
881,944,891695588
881,948,891694276
881,1070,891692657
881,1127,891914483
882,33,879867263
882,53,879867430
882,67,879877026
882,90,879861678
882,101,879864970
882,157,879878486
882,202,879865629
882,556,879863735
882,574,879868197
882,850,879863257
883,52,876857745
883,72,876859070
883,134,876858946
883,190,876858877
883,492,876857704
883,509,876859109
883,611,876860604
883,734,876859277
883,809,876859138
883,978,876859024
884,15,876033576
884,77,876032509
884,268,876031459
884,325,876032596
884,352,876031413
884,368,876031573
884,372,876031656
884,389,876033413
884,614,876031973
884,1543,876032973
885,87,885713017
885,157,885715803
885,162,885715888
885,174,885713062
885,294,885715489
885,349,885715468
885,359,885714431
885,650,885713461
885,653,885712224
885,1180,885714362
886,15,880182428
886,65,880178748
886,67,880177880
886,97,880181275
886,320,880178342
886,356,880176896
886,368,880178449
886,458,880178367
886,916,880181225
886,1207,880178411
887,2,888632098
887,90,888632448
887,134,888632411
887,149,888632484
887,190,888633310
887,255,888633311
887,262,888632147
887,332,888633197
887,347,888632057
887,644,888632585
888,50,886607642
888,80,886609828
888,190,886607878
888,210,886608473
888,257,886608681
888,289,886608559
888,370,886610341
888,409,886608714
888,425,886610588
888,782,886611023
889,9,882575274
889,95,882403221
889,119,882405546
889,169,882404723
889,245,882916356
889,504,882403299
889,720,882914803
889,876,882916650
889,1021,882403587
889,1267,882404652
890,78,874828097
890,145,874827595
890,162,874829883
890,279,874829230
890,334,874830160
890,370,874830372
890,404,874830313
890,664,874829733
890,1036,874828981
890,1184,874830137
891,53,881378040
891,409,881379566
891,503,881378118
891,556,881379009
891,615,881378087
891,699,881381610
891,713,881377812
891,779,881381071
891,1078,881378325
891,1102,881381679
892,18,883429853
892,141,883488774
892,145,883489806
892,190,883431353
892,349,883489438
892,358,891638682
892,388,891638601
892,404,883490041
892,687,883489709
892,1295,891638682
893,42,880416473
893,52,879896267
893,61,879896141
893,331,882404363
893,398,887044109
893,493,882404485
893,961,879896141
893,970,880416380
893,1120,880416340
893,1156,882404278
894,18,887158865
894,24,887159805
894,105,887157636
894,182,887161198
894,190,887158578
894,201,887158294
894,695,887158359
894,770,887161469
894,927,887161172
894,1115,887159630
895,27,879990586
895,192,879990396
895,257,879990531
895,272,879992004
895,308,879994113
895,390,879990744
895,417,879993912
895,747,879991493
895,1098,879994113
895,1190,880253037
896,34,877132604
896,35,877131342
896,54,877288864
896,174,877289381
896,284,877131654
896,348,877130999
896,410,877289441
896,433,877129839
896,821,877131307
896,842,877131624
897,7,884122087
897,35,884121125
897,141,884119830
897,176,884120232
897,308,884121767
897,453,884120106
897,507,884121513
897,551,884122719
897,658,884121767
897,741,884122419
898,157,891033070
898,184,891033606
898,267,891031412
898,384,891380524
898,389,891031833
898,458,891033335
898,556,891031794
898,562,891033606
898,588,891033808
898,648,891031384
899,34,879735710
899,294,879735679
899,311,879735678
899,349,879735616
899,361,879735177
899,503,879735316
899,519,879735772
899,591,879735584
899,653,879735109
899,863,879735362
900,50,880158712
900,90,880158692
900,152,881030348
900,290,880158316
900,321,880160204
900,337,881030348
900,454,880159642
900,900,880158612
900,1035,880159240
900,1183,880159381
901,50,884983888
901,118,884983273
901,158,884982806
901,243,884984066
901,262,884983034
901,365,884983888
901,417,884984149
901,648,884983889
901,653,884983556
901,843,884983089
902,2,879463109
902,53,879464783
902,88,879464783
902,96,879463212
902,162,879465522
902,190,879464726
902,248,879465952
902,381,879463212
902,405,879463373
902,429,879465894
903,158,888294407
903,214,888294739
903,253,888294805
903,498,888294621
903,569,888294676
903,579,888294775
903,631,888294739
903,720,888294375
903,1024,888294739
903,1244,888294942
904,12,879438082
904,13,879437965
904,25,879437950
904,50,879437997
904,96,879437727
904,99,879437748
904,104,879438101
904,176,879437712
904,279,879438101
904,433,879437950
905,50,879434846
905,69,879435415
905,78,879435469
905,141,879435574
905,252,879434436
905,307,879435664
905,356,879435253
905,404,879435598
905,407,879435469
905,644,879435415
906,78,877832803
906,79,877833603
906,121,877833259
906,149,877832803
906,243,877832764
906,401,877833195
906,491,877833195
906,497,877833924
906,865,877833995
906,874,877832837
907,59,879722463
907,94,879722694
907,100,879722361
907,103,879722932
907,114,879722642
907,117,879722206
907,210,879722334
907,358,879722397
907,874,879722694
907,921,879722754
908,31,880843318
908,62,880845755
908,68,880844675
908,142,880843361
908,143,880845658
908,180,880845028
908,311,880845451
908,572,880844753
908,784,880845722
908,795,880844332
909,67,892838538
909,109,892839454
909,111,892839454
909,210,892839551
909,274,892842771
909,277,892839846
909,343,892839418
909,362,892841255
909,684,892840888
909,878,892840950
910,67,875965830
910,134,875966927
910,248,875966202
910,321,875966783
910,330,875966320
910,385,875965830
910,504,875966320
910,545,875966694
910,562,875965830
910,950,875966027
911,17,887124121
911,34,887124121
911,84,887124121
911,167,887122324
911,274,887122028
911,375,887122029
911,378,887122325
911,499,887123465
911,527,887124121
911,1457,887123886
912,34,891988276
912,72,891986998
912,192,891987497
912,276,891986846
912,411,891987571
912,425,891988521
912,489,891987622
912,493,891988337
912,813,891988123
912,1386,891988276
913,64,875288805
913,212,875374032
913,281,875920290
913,339,875373669
913,453,875289322
913,569,875288164
913,644,875289061
913,655,875373824
913,678,875373470
913,815,875288362
914,41,879379428
914,180,884673891
914,268,879380957
914,303,879379601
914,376,879381128
914,489,884673799
914,548,884673673
914,553,879379774
914,671,879380704
914,1430,879380401
915,24,881420857
915,53,880821033
915,95,881421332
915,105,880821815
915,118,881420474
915,279,881421048
915,303,880821405
915,361,881420491
915,512,881420170
915,726,880822060
916,6,881725737
916,8,880826366
916,23,880946236
916,32,881725761
916,192,880757553
916,320,882201336
916,356,880757473
916,405,880753802
916,500,881725846
916,694,881725904
917,41,891030032
917,61,891031450
917,99,891031450
917,158,891030108
917,214,891031477
917,281,891031450
917,290,891030032
917,326,891029965
917,843,891030145
917,1406,891030070
918,7,891447777
918,113,891450401
918,115,891450586
918,180,891448115
918,208,891451143
918,222,891451037
918,230,891450401
918,319,891449048
918,409,891450586
918,514,891449901
919,50,880387474
919,61,880386897
919,98,880387396
919,118,880387199
919,152,880387875
919,358,880387306
919,368,880388872
919,526,880388383
919,677,880388097
919,856,880387507
920,31,880937184
920,140,880935814
920,261,880936742
920,312,880936817
920,360,880936884
920,368,880936817
920,485,880936022
920,486,880936769
920,492,880935738
920,1024,880936023
921,11,879177353
921,13,879177177
921,137,879181451
921,459,879196230
921,550,879193848
921,712,879197198
921,842,879191978
921,894,879182709
921,972,879183019
921,1020,879197421
922,23,885458093
922,25,884371535
922,50,884371558
922,63,886327826
922,190,884371438
922,519,885458060
922,562,885458121
922,613,886327724
922,695,885457858
922,1121,884337242
923,79,879639969
923,162,879640329
923,190,878402162
923,201,879640225
923,217,880817844
923,242,879639969
923,298,879640036
923,318,880817728
923,360,879640290
923,407,878402162
924,53,891036786
924,59,891036506
924,90,891037521
924,121,891036506
924,174,891036974
924,358,891036715
924,396,891035917
924,401,891036463
924,610,891036148
924,653,891037521
925,25,882910888
925,99,882910506
925,137,882911215
925,140,882910409
925,488,882911185
925,491,882912385
925,503,882912385
925,648,882911480
925,682,882910627
925,863,882912385
926,77,891251063
926,119,891249538
926,217,891250584
926,222,891251063
926,274,891249649
926,578,891252140
926,582,891249675
926,588,891251647
926,739,891251562
926,1295,891250944
927,10,891920125
927,72,891920233
927,207,891919406
927,290,891919160
927,361,891920763
927,639,891920166
927,666,891920010
927,768,891920763
927,861,891919458
927,1003,891919599
928,48,891195713
928,77,891194539
928,183,891193778
928,239,891191778
928,481,891194379
928,493,891191600
928,504,891194303
928,518,891191108
928,588,891192329
928,1038,891195811
929,7,874854697
929,77,874939078
929,107,874854383
929,196,874853666
929,254,874939078
929,522,874938664
929,556,874938475
929,778,874938833
929,823,874854424
929,870,874938833
930,25,884472064
930,53,884472039
930,78,884472159
930,98,884472310
930,417,884472872
930,456,884472627
930,503,884472352
930,553,884472575
930,648,884472539
930,720,884471835
931,84,891356742
931,88,891356799
931,121,891356413
931,142,891356532
931,145,891356282
931,158,891353196
931,366,891356780
931,503,891356413
931,1014,891357042
931,1077,891356780
932,2,884801316
932,32,885921421
932,158,884801316
932,290,884800898
932,292,885922016
932,340,884801316
932,453,885921893
932,492,884801316
932,863,885921800
932,889,885921915
933,50,879365004
933,109,879365154
933,179,879365475
933,192,879365104
933,222,879365154
933,255,879365004
933,290,879364981
933,316,879365224
933,366,879365497
933,536,879365054
934,44,884717790
934,61,884633224
934,76,884718156
934,217,884717963
934,275,884717790
934,281,884717790
934,339,884718100
934,362,884717963
934,729,884717862
934,1081,884718204
935,33,891283043
935,99,891282503
935,145,891282644
935,201,891282903
935,242,891282963
935,244,891282477
935,796,891283017
935,874,891283068
935,966,891282931
935,1461,891283209
936,50,876769080
936,90,876769323
936,243,876780336
936,358,876769374
936,428,876769530
936,503,876769373
936,737,876768956
936,874,876769212
936,900,876768983
936,1197,876769373
937,2,888351713
937,52,888636270
937,96,888636269
937,118,888636270
937,244,888351713
937,326,888351623
937,332,888636269
937,653,888351623
937,752,888351623
937,864,888636082
938,102,875410099
938,132,875502146
938,148,888639953
938,368,888638897
938,389,875502483
938,436,888639929
938,515,875501856
938,735,888639042
938,834,888640227
938,954,888640251
939,13,880260956
939,24,880261450
939,26,880261610
939,174,880261974
939,179,880261291
939,243,880261141
939,707,880262319
939,891,880260636
939,1105,880262139
939,1162,880260883
940,12,886833571
940,74,886833006
940,158,886831374
940,275,886831820
940,282,886832859
940,306,886832337
940,488,886832419
940,490,886833052
940,771,886833099
940,1046,886832808
941,40,879534925
941,57,879535462
941,102,879535513
941,132,879535015
941,134,879535392
941,149,879535734
941,268,879534973
941,492,879535392
941,567,879535207
941,614,879535015
942,2,884219701
942,49,884219953
942,118,884220131
942,131,884219701
942,158,884220094
942,290,884219953
942,609,884220094
942,720,884219701
942,808,884219701
942,1562,884219953
943,25,875049144
943,53,875048887
943,69,875049144
943,154,875048887
943,159,875049038
943,181,875048886
943,615,875048996
943,653,875048495
943,673,875049077
943,936,875048996
